pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
26 -1.0474458731327634 0.11338934190276824 40.98925571137146 0.36244457517808826 0.9036727279250418 0.9770104270146327 0.1546298927788231 55.2986271671613 3.8982506528867242 2214.540263733616 40.046930225579004 6.328264392831498
27 -0.9983468478296651 0.10394023007753755 41.49326606957291 0.3374660053739959 0.932497817497112 0.9959287243623304 0.15513795755624435 55.24355838090592 3.830260754773703 2282.903343303977 41.32433554629652 6.428400698952775
28 -0.9819805060619657 -0.07559289460184537 41.59280544021218 0.32829118947050845 0.8995538452131806 0.9584445782745838 0.1519893002923774 54.66680531757962 3.718762563288808 2179.2593320958845 39.86439886940098 6.31382600880013
29 -1.0147131895973645 -0.11338934190276816 41.215629746421506 0.34526569947168584 0.9226494832981458 0.9920483935405656 0.1553665886532238 53.410283622235646 3.5394331142428914 2183.8342971927823 40.8878992787002 6.394364650119682
30 -1.063812214900463 -0.10394023007753743 40.726043170946674 0.36999062834530366 0.9284411857853607 1.0102764640518966 0.15776845079329352 56.92877859421048 3.7849429520617615 2342.309711095837 41.1445628895689 6.414402769515561
31 -1.031079531365064 -0.06614378277661465 41.10989407343786 0.35143203595794686 0.820648637870626 0.8846448437006884 0.14688844800169443 54.5173600672482 3.705227369808139 1982.6685869852267 36.36765581714829 6.030560157825166
32 -1.0801785566681623 -0.05669467095138408 40.610540457773205 0.37708485782659695 0.9307740864310409 1.0156955966324914 0.15842848863024 55.47488982191452 3.477623614827553 2288.2253218524975 41.24794711982589 6.422456470839323
33 -1.0474458731327634 -0.018898223650461298 40.98217881115066 0.3589349042706394 0.9236386760875392 0.9987691548266372 0.15635643824756124 57.523134743452836 3.9319693817985453 2354.5217706282237 40.931736094167064 6.397791501304733
34 -0.9983468478296652 -0.028347335475691966 41.47484451146014 0.33476238562811705 0.9387347578834582 1.0030352300633183 0.15572324006458277 54.13788351341112 3.4211566331816763 2252.1754859865355 41.600730206392775 6.449862805238014
35 -0.9819805060619657 -0.20788046015507491 41.36051229654298 0.33676839140958903 0.9609505233655178 1.0296109995063696 0.1579995427373085 57.02883577314411 3.8272774867764805 2428.5865674010847 42.585238405739105 6.525736617864615
36 -1.0147131895973645 -0.2456769074559976 40.94097408655553 0.3566237144722059 0.9779105507510842 1.0585198721431195 0.1610583625359783 54.93825381922576 3.7293376032575996 2380.850022026531 43.336834655515524 6.583071825182794
37 -1.063812214900463 -0.236227795630767 40.46563077792419 0.38117518067391354 0.9383477123219104 1.0276270799329175 0.15965199878857128 55.524648690797875 3.722806460921827 2308.913559421124 41.583577993961825 6.4485330110003956
38 -1.031079531365064 -0.19843134832984427 40.891394218385194 0.359788610098517 0.9233561971330893 1.000680427043009 0.1566817941956173 55.83740314693998 3.6798168985170867 2284.822862366266 40.91921782883772 6.396813099414248
39 -1.0801785566681623 -0.18898223650461354 40.405659127475694 0.38510694311201116 0.8989812389616076 0.9859763275003207 0.15649359975746757 57.4085818039171 3.8524970539580985 2287.101833659818 39.8390233967383 6.311816172603437
40 -1.0474458731327634 -0.15118578920369083 40.81971175523842 0.36423523077616526 0.924966930169058 1.004186382040144 0.15710128713792243 54.94363268988344 3.7752163658379603 2252.172396701068 40.9905986634144 6.4023900742936934
41 -0.9983468478296651 -0.16063490102892153 41.29921439661818 0.34039156469025406 0.9169738001683219 0.9839503667513552 0.15456612226078145 55.47850207976492 3.849798624559741 2254.445334346631 40.63637715209531 6.374666826752227
42 -0.9819805060619657 -0.34016802570830446 40.97353953018271 0.35406104899742946 0.932870354921653 1.0089644510544016 0.15716487086776293 55.97236491552295 3.753174839125499 2313.9448521713425 41.34084481982662 6.4296846594391095
43 -1.0147131895973645 -0.37796447300922714 40.51392139367278 0.3771851302565519 0.8751731343684186 0.9572993225325284 0.1539750962354531 57.6425098242129 4.689925943596755 2235.6041902656934 38.78394950329906 6.22767609171343
44 -1.063812214900463 -0.3685153611839964 40.05440549583842 0.40168908133012127 0.9497152245004487 1.0507542739579465 0.1623090161579237 57.07074772530036 3.8806512620741085 2401.955836049886 42.08733776559688 6.48747545394947
45 -1.031079531365064 -0.3307189138830738 40.51980598978543 0.3772235694950318 0.8907794558436721 0.9742286346835766 0.15532394926751975 55.71032179303471 3.763176448333448 2199.195886887311 39.47555526707207 6.282957525486868
46 -1.0801785566681623 -0.32126980205784306 40.04935263409426 0.4023893091766879 0.9330619181835803 1.0324594873302275 0.16089527225685604 56.5339993536819 3.83168510158106 2337.643226634688 41.349334088504456 6.430344787684752
47 -1.0474458731327636 -0.28347335475692037 40.50370037908906 0.3785514274803647 0.8424416636676142 0.9217288702752646 0.15109887180227466 56.58270117623023 3.7454282929053058 2112.426313142864 37.33342999238557 6.110108836378086
48 -0.9983468478296652 -0.2929224665821511 40.968370719714756 0.35471911220220664 0.9826446643566142 1.0629329324578929 0.16133787162188193 54.99146115071881 3.829014469740059 2394.692835378146 43.546630427128484 6.5989870758419045
49 -0.9819805060619657 -0.472455591261534 40.43625566944889 0.3809821406667979 1.018206770334093 1.1158944096647379 0.16645396293353443 55.955900086987356 3.7140368665857064 2524.8752299948364 45.12259164931208 6.717335159816881
50 -1.0147131895973645 -0.5102520385624567 39.93928347332383 0.4075183086684263 "" "" "" 0.0 0.0 0.0 "" 0.0
51 -1.063812214900463 -0.5008029267372262 39.49700309679124 0.4318495969211079 0.9219468953854871 1.0344269278294183 0.16222801836307896 55.87632497944548 3.8437620930533676 2282.925798950892 40.85676357188278 6.391929565622792
52 -1.031079531365064 -0.4630064794363033 39.99932610173008 0.40424999003444456 0.8354169518570116 0.9255687098460281 0.15240442378088748 54.61430169041655 3.6612710820092134 2021.9374851113866 37.02212465468887 6.084580893922675
53 -1.0801785566681623 -0.4535573676110726 39.54564683262636 0.42921378510890945 1.0016094288055926 1.1224261492390726 0.1689125891424852 54.40780255038696 3.8127983571181145 2415.0028366224437 44.387068093513136 6.662362050617869
54 -1.0474458731327636 -0.41576092031014994 40.037720932221134 0.40230872686076535 0.8627031888347445 0.9548828875868458 0.15473087437218302 56.88804360079124 3.955209165783715 2174.9058282847786 38.23133457615562 6.183149244208457
55 -0.9983468478296652 -0.4252100321353805 40.48605617036602 0.3784359461632094 0.9512259659610937 1.0412050811179956 0.1606622010012113 55.342598524015585 3.711245965957514 2332.927803589583 42.154287399013675 6.492633317769738
56 -0.8674161136880697 0.651988715940917 41.12523180538451 0.3824851996603805 0.8977460841934519 0.9673936132736396 0.15363615056856975 72.37004999600633 4.879178414071849 2879.1908097855658 39.784286592926925 6.307478624056282
57 -0.9001487972234685 0.6141922686399943 41.029736715763214 0.38478283789736645 0.8918354868061856 0.9632612156342425 0.15348861308565098 51.786086735420106 -3.0480290260171663 2046.7080556487713 39.52235406597899 6.2866806874517644
58 -0.9492478225265668 0.623641380465225 40.53135675540172 0.41176019591516955 0.8890124029480254 0.9720189540952389 0.15517542250882524 41.498418682473975 5.783808362381915 1634.9234510028723 39.39724700144657 6.276722632190033
59 -0.916515138991168 0.6614378277661476 40.63671903658581 0.4087621709298171 0.8851042184492609 0.9652367076744094 0.15442503193063808 63.98664375654951 4.13910475107669 2509.8154991885403 39.224052893564085 6.262910896185901
60 -0.965614164294266 0.6708869395913782 40.132219776309924 0.4368654922101731 0.8155929578324407 0.9006132676175196 0.15012416993134453 60.398098371760454 4.209734151176381 2183.0052874963358 36.14360958948692 6.011955554516926
61 -0.9328814807588672 0.708683386892301 40.22562593074835 0.43453904485018185 0.8923322913328167 0.9830641391833923 0.15668927472063526 58.09817250729384 4.015707882115629 2297.4556490505347 39.54437032872427 6.288431468078846
62 -0.8837824554557691 0.6992342750670705 40.72024657663164 0.40710774846779224 0.9142680703507516 0.9949957116064836 0.15663291260692244 34.28388951114684 2.1306688830208826 1389.0622055223398 40.51647071930707 6.365254961060638
63 -0.8674161136880697 0.5197011503876874 41.75915700518589 0.3428016941676677 1.0040761466549675 1.0655479114994462 0.15997818896836172 56.44405071103343 3.687922714350742 2511.556072141913 44.49638253285329 6.670560885926557
64 -0.9001487972234685 0.48190470308676475 41.61698662040281 0.34741823567861435 0.9714006846965559 1.034393611525542 0.1578912506057787 53.638898832027074 3.6489871583730262 2309.065827227092 43.04834509108863 6.561123767395996
65 -0.9492478225265668 0.4913538149119955 41.122632461885225 0.3723901085631792 0.9507865038507612 1.0246136928909633 0.15812066114406262 55.94920193347719 3.884099339039009 2357.409122258965 42.13481230817003 6.491133360836922
66 -0.916515138991168 0.5291502622129183 41.274314221168694 0.3669154245100747 0.9402011089222024 1.009482857108749 0.15664746289567344 56.807544962178426 3.972536815378439 2366.9268444728173 41.66571264518965 6.4548983450701725
67 -0.9656141642942663 0.5385993740381488 40.77296342703623 0.39334727656864843 0.8487940788626207 0.9225461885294493 0.15068387624699606 54.53055852991139 3.698990059852859 2051.163796584493 37.61494200466291 6.133102151820309
68 -0.9328814807588675 0.5763958213390715 40.91225049152364 0.3883999280842587 0.9031742786703977 0.9783094450836651 0.15491495392251256 55.105098567900335 3.658947552878485 2205.5728126292242 40.0248410754864 6.326518874980648
69 -0.8837824554557692 0.566946709513841 41.40407555120444 0.3627517908051619 0.9189689825560629 0.9835938758194959 0.15437042855184063 54.7421025508875 3.667240634029171 2229.360912253466 40.72479514613241 6.381598165517193
70 -0.8674161136880697 0.38741358483445804 42.24204796118633 0.31468672907182915 0.9934321335972232 1.0422005392412754 0.15726535378755127 54.011607784529666 3.7517174059831104 2377.8440279047954 44.024685163804214 6.63511003403894
71 -0.9001487972234685 0.34961713753353524 42.05255716796761 0.3211111465844546 0.9300612505329158 0.9801153613862185 0.15284935907459465 55.37600162496144 3.824203103269256 2282.397066931314 41.21635726589719 6.419996671797984
72 -0.9492478225265668 0.3590662493587659 41.564307874768815 0.3437825006929342 0.9245289434199835 0.9857300902916099 0.15421496421298606 55.56235998142707 3.7231284077779567 2276.455949546115 40.97118895430413 6.400874077366632
73 -0.916515138991168 0.39686269665968865 41.762931353178125 0.3362220348387674 0.9461147203057368 1.00394721781035 0.15525630786430775 55.32772561899804 3.6585795006192146 2319.768637920187 41.92777873962781 6.475166309804545
74 -0.9656141642942663 0.4063118084849193 41.26684356636545 0.3605644855095642 0.9188286938151985 0.9867141420829578 0.15487061171044944 53.77942707932825 3.686777671559799 2189.8218041798505 40.718578146057915 6.381111043232042
75 -0.9328814807588672 0.44410825578584195 41.45279389727611 0.35332617819122836 0.9360605004026302 1.0007098338522793 0.15560753452192802 55.47586020216979 3.781412857469009 2301.26175402992 41.48221849365596 6.440669102946988
76 -0.8837824554557692 0.4346591439606114 41.939733253572875 0.3299926110527493 0.9370649874066994 0.9901525322673229 0.15384938563775646 55.77833257461641 3.7196221535738605 2316.2919286766664 41.52673308364123 6.444123919016551
77 -0.8674161136880697 0.2551260192812284 42.56847441014637 0.2968030951815344 0.9535125476483007 0.9926505367090127 0.15286207716260164 56.202092951150036 3.8526452984218644 2374.8542250668197 42.25561897011567 6.500432214100511
78 -0.9001487972234685 0.21732957198030572 42.33153990771614 0.30460887384177715 0.9586597754018945 1.0035950096691315 0.15414319791864245 54.41298483456464 3.7625562216110726 2311.6661319473483 42.48372220299361 6.517953835598532
79 -0.9492478225265668 0.22677868380553634 41.851408266584926 0.3251378031902478 0.9713576897683558 1.0285541519801373 0.15697192216152445 55.652065980946595 3.794075847671979 2395.623304589194 43.04643973881177 6.5609785656418484
80 -0.916515138991168 0.2645751311064591 42.09707885035592 0.31583482646043404 0.9114409306951853 0.9594771186540253 0.1511417559109996 55.813605151093384 3.5763179815368296 2254.3775908453267 40.39118391909081 6.355405881538236
81 -0.9656141642942663 0.27402424293168987 41.60831264019839 0.33805511922031845 0.9471426025934647 1.0087727053965703 0.1559220103437656 56.60705610195505 3.8541039568680224 2375.9866522682632 41.97333010903924 6.478682744898012
82 -0.9328814807588675 0.31182069023261255 41.84119915634825 0.3288765727646138 0.9105231855979555 0.9643727755162269 0.15200611677592352 54.072546201646745 3.5986868347536762 2181.854997990939 40.35051336133478 6.352205393509783
83 -0.8837824554557691 0.3023715784073818 42.32121367556995 0.3079878209141396 0.8642294715800533 0.9049592298268523 0.14637787886101808 54.65157044513223 3.849776746801602 2093.0990172339775 38.29897293318143 6.18861639893615
84 -0.8674161136880697 0.12283845372799893 42.734741864901586 0.2872324222741285 0.9631514863060442 0.9987839836081199 0.1530254084957064 54.72951500827287 3.6642024522855143 2336.0076142689577 42.682775718291104 6.533205623450949
85 -0.9001487972234686 0.0850420064270762 42.45077300177649 0.29632015420745006 0.9470012118203328 0.988605419972623 0.15276092187175297 54.83336613464391 3.6525893742461326 2301.195400799884 41.96706427158373 6.478199153436372
86 -0.9492478225265668 0.09449111825230684 41.98068084602049 0.31530525074346105 1.0011734895294937 1.0568611138639752 0.1588645597372266 56.40395944700815 3.874903872120181 2502.51672210221 44.367749119693265 6.66091203362522
87 -0.916515138991168 0.13228756555322954 42.27297625430094 0.30435812126293454 0.9569461133688563 1.0031888868697572 0.15421860744920568 55.56416024251088 3.820443502249543 2356.3526830726364 42.40777999322384 6.512125612518838
88 -0.9656141642942663 0.14173667737846024 41.79350885224739 0.32486068288703346 0.9793090957584191 1.0384103515438003 0.15783333401505845 53.848213880814434 3.7934222088843943 2336.948522569539 43.39881221951114 6.587777487097689
89 -0.9328814807588675 0.17953312467938295 42.073081033283636 0.31393041379200065 0.9300633152735006 0.979639421553382 0.15276669685704086 56.00673376925936 3.8575784263444914 2308.398672974898 41.21644876641455 6.42000379800624
90 -0.8837824554557692 0.17008401285415226 42.54420786981059 0.29511398748133694 0.9576357527657343 0.9975116238333197 0.15327867077023064 56.65292644315841 4.0841337690190285 2404.2562607225914 42.438341876917065 6.514471726618902
91 -0.8674161136880697 -0.00944911182523063 42.738961216171425 0.28435144080946867 0.9609530219641454 0.9964058068141718 0.1528322800059609 55.27346226303231 3.6361087885311445 2353.8396882608695 42.585349132998886 6.525745101748833
92 -0.9001487972234685 -0.047245559126153414 42.4089008738224 0.29507744066458563 0.9452909391031732 0.9877943403086507 0.1527723294492328 57.127472886434475 3.920950319885119 2393.1425203183576 41.89127226187235 6.472346735294112
93 -0.9492478225265668 -0.037796447300922686 41.95065610265215 0.3133697790410234 0.9685796400900092 1.023186104467081 0.15636063058021354 58.5201725004096 4.055017621601491 2511.880582114063 42.92332839751082 6.551589761081719
94 -0.916515138991168 9.104912112053786e-17 42.28862542518452 0.3005162841502626 0.9791189687324003 1.026053369255578 0.15593675194032502 55.46772304013241 3.632006930243943 2406.7659464608355 43.390386598697674 6.587137967182536
95 -0.9656141642942663 0.009449111825230724 41.820328862263246 0.32002462845720203 0.9236603943911952 0.9787751476509967 0.15316785032717473 52.59790895485168 3.597808282096871 2152.9743519761573 40.93269855697495 6.3978667192256315
96 -0.9328814807588675 0.047245559126153504 42.14580846152228 0.3072233278400093 0.9293781396685536 0.9772284884886728 0.1524388193260732 56.18011732097171 3.8239852391183797 2313.839070380541 41.186084698986534 6.417638560949544
97 -0.8837824554557692 0.03779644730092278 42.60618496450182 0.2896956469337206 0.9875436489607462 1.0271685347173274 0.15542591478532403 55.60541388105186 3.806675536504857 2433.5004630840544 43.76373257988276 6.615416281677424
98 -0.8674161136880697 -0.14173667737846019 42.58108446039792 0.28758244854141835 0.9780505099439025 1.0178941565411175 0.1547646720869193 55.3236574158428 3.8491536656294913 2397.895333195098 43.343037051422826 6.583542895084897
99 -0.9001487972234685 -0.17953312467938287 42.20639986282235 0.3006977064738876 0.9499239310922786 0.9973981882020936 0.15388937075807968 55.23042322334626 3.670666407116673 2325.012302665831 42.0965867537121 6.488188248942235
100 -0.949247822526567 -0.17008401285415223 41.761675612955905 0.31912230954826815 0.9366137423010267 0.9938953648618271 0.15445680094566158 56.773573596366354 3.755586238694445 2356.4857208546387 41.506735820580076 6.442572143218893
101 -0.916515138991168 -0.13228756555322946 42.14384832437845 0.30378393650613866 0.850708136616676 0.894549653129518 0.14583443124328843 53.41941700271817 3.680163760127052 2013.8994621037216 37.69976490011576 6.140013428333505
102 -0.9656141642942663 -0.12283845372799877 41.688467549736394 0.3230976047851498 0.9024665098074319 0.9593414707144566 0.1518796781480888 56.20059467339806 3.7803443873253375 2247.657121386113 39.993475770996014 6.324039513712419
103 -0.9328814807588675 -0.08504200642707609 42.058554236546506 0.30798334318190324 0.9612149339291208 1.0128012417471959 0.15535683809335052 55.43148201470263 3.9915022751012925 2361.2123980041024 42.59695595686608 6.526634351399355
104 -0.8837824554557692 -0.09449111825230677 42.50643997649305 0.29079955494669346 0.9821618204932578 1.0239679649871425 0.15536662291172174 54.81664883669267 3.7584168838469987 2385.9074042120483 43.525232841577704 6.597365598599012
105 -0.8674161136880697 -0.2740242429316897 42.262905608822415 0.2976394696458422 0.96226308943537 1.0090031703868259 0.15467686991601748 55.612405630450695 3.878821358487101 2371.5023779806725 42.64340574906098 6.530191861581173
106 -0.9001487972234686 -0.3118206902326124 41.84556920303727 0.31404795185077167 0.9352454856299376 0.9904537396939852 0.1540276457926379 56.20314753687621 3.8298158693676587 2329.401301610291 41.44610050677172 6.437864592143246
107 -0.949247822526567 -0.30237157840738166 41.4158855719196 0.3331464668265608 0.9192020951569423 0.9835628320438804 0.15430825961173067 54.03428644201457 3.7857338911601284 2201.0934505804476 40.73512570472253 6.382407516346988
108 -0.916515138991168 -0.26457513110645897 41.84029038605894 0.31463041242199336 0.9363018539755927 0.9916975688794274 0.15413496846249222 56.833208535156885 3.8694498765919634 2358.1754487030985 41.49291425706393 6.441499379574909
109 -0.9656141642942663 -0.2551260192812283 41.39942379197341 0.33436163455830287 0.9078566784726622 0.9718093013453544 0.15341311865825694 55.459860989174665 3.8072661283979303 2231.2802671455206 40.232345111377924 6.342897217469153
110 -0.9328814807588675 -0.2173295719803056 41.81231067715558 0.31631336361357304 0.886164796028012 0.9392222659584571 0.15004433252581156 54.227717745294385 3.64449667006645 2129.5795873597745 39.27105317915706 6.266662044434585
111 -0.8837824554557692 -0.2267786838055363 42.24610715957009 0.29866390756926153 0.964185887966193 1.011421379895574 0.15489448402154313 57.38931081094602 4.047875265499564 2452.16582406227 42.72861599854867 6.53671293530232
112 -0.8674161136880697 -0.4063118084849193 41.78802675372888 0.3161676685825037 0.9239790780316602 0.9798697005066357 0.15330863699358405 56.08859669200586 3.7440310267562458 2296.6497434684034 40.9468212599396 6.398970328102764
113 -0.9001487972234686 -0.44410825578584195 41.33048756909037 0.33658601016149675 0.976059264267139 1.0465589945765486 0.15935607769502333 57.249739200066124 4.276024173440056 2476.325647924576 43.25479351566576 6.576837653132831
114 -0.949247822526567 -0.4346591439606112 40.917196221528904 0.35647485715874716 0.9581614852690993 1.037745594165682 0.15951121673379515 55.33178304572611 3.6676345710211455 2349.4782580281353 42.461640104504305 6.516259671353215
115 -0.916515138991168 -0.3968626966596886 41.381389388509966 0.33425212187743536 0.8421955201705967 0.9019156319165874 0.1478116095907805 54.159883525840215 3.5702021483268194 2021.3834422401155 37.32252195992433 6.1092161493864605
116 -0.9656141642942663 -0.38741358483445787 40.95647210355501 0.35464475205788476 0.8998338001888089 0.9736386762488518 0.15441373457755878 53.586012165345316 3.69551159651511 2136.8389729953865 39.87680528272833 6.314808412194967
117 -0.9328814807588675 -0.3496171375335351 41.40987084027702 0.3331099446762414 0.8721827553588096 0.9333868434067114 0.15032157964117862 56.26429099015687 3.843705360222351 2174.6952275946687 38.65142862948579 6.217027314519841
118 -0.8837824554557692 -0.3590662493587658 41.82813853460451 0.31455738003883305 0.8993328578080665 0.9528180560778089 0.15109830941299277 55.24503590148504 3.857429502519082 2201.7691198574967 39.85460564789516 6.313050423360735
119 -0.8674161136880697 -0.5385993740381487 41.16179018932032 0.3449375778583942 0.8969172764961905 0.96564209621346 0.15337911993434852 55.12113833322096 3.835469952196936 2190.93060777574 39.747557362313906 6.304566389714197
120 -0.9001487972234686 -0.5763958213390715 40.66693633445928 0.36961479007738857 0.9217818983719825 1.0044880506939795 0.1574284345021597 56.09953286670822 3.9151814617009313 2291.6351529744747 40.849451606297166 6.39135757146298
121 -0.949247822526567 -0.5669467095138407 40.27120824851671 0.39001161827283964 0.8523267024628012 0.9379279761962851 0.15288164085614828 54.95889588982825 3.535099481384727 2075.879543229553 37.771492851510416 6.145851678287593
122 -0.916515138991168 -0.529150262212918 40.77231064854455 0.3639360426072262 0.8972548393355596 0.9752333404352561 0.15490251029270793 54.20698510824592 3.7704180277139923 2155.406151221945 39.762516711044064 6.30575266808365
123 -0.9656141642942663 -0.5197011503876874 40.364600887488294 0.38483539965953306 0.8935442178554908 0.981010015828123 0.15617681895583865 55.55095857721214 3.8280815125451286 2199.711177134715 39.59807775553076 6.292700354818332
124 -0.9328814807588675 -0.4819047030867647 40.85577578654692 0.35956491778563615 0.9013897827722593 0.9777261364196855 0.154936126829341 54.36267800763883 3.604251747599352 2171.558478332897 39.94575981020946 6.320265802180273
125 -0.8837824554557692 -0.49135381491199526 41.25724816979245 0.34013639000207485 0.8731859266153006 0.9379172540031165 0.15097411787769754 56.96399469052636 3.973604064935339 2204.2721826232178 38.69588491113684 6.220601651861084
126 -0.8674161136880697 -0.6708869395913782 40.39117837575373 0.38501243054012496 0.9425841826511795 1.0341693907620553 0.16031537419723849 57.32777974861039 3.894524234103868 2394.65705185972 41.77132033301474 6.4630735979884015
127 -0.9001487972234686 -0.708683386892301 39.862291562300136 0.41365915324854674 0.9310056397090642 1.0350184838566059 0.16149369037690334 55.366345584782 3.858387870567707 2284.316234220184 41.25820857586186 6.4232552943084755
128 -0.949247822526567 -0.6992342750670703 39.485108088487486 0.434044168730069 0.8428373352871481 0.9459506705996164 0.1551298757101838 55.66533878546776 3.671502002140321 2079.1540914650172 37.350964475003074 6.111543542756042
129 -0.916515138991168 -0.6614378277661476 40.0198502471901 0.40440612448791524 0.9991254743653835 1.106375699267309 0.16664533393997039 16.145506015863486 0.4162767670000213 714.8744052094163 44.276989801807936 6.654095716309462
