pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
51 -1.063812214900463 -0.5008029267372262 39.098025112247726 0.4293860934029622 0.925636772933124 1.0396631537210594 0.1634673109421898 54.228057773375276 3.696963201600839 2204.304178359169 40.64877609246465 6.375639269317599
52 -1.031079531365064 -0.4630064794363033 39.58963012903189 0.4019041386037018 0.8493930073591792 0.942180499343659 0.1545644007674848 52.1416412975532 3.5929216463818348 1944.913331351995 37.30057748380203 6.10741987125513
53 -1.0801785566681623 -0.4535573676110726 39.152358463667404 0.42672445483034355 0.9885096670037985 1.1087403853049724 0.1687146684081556 53.75834694661937 3.764506282922476 2333.6391435042947 43.409801008604994 6.588611462865677
54 -1.0474458731327636 -0.41576092031014994 39.63422882100583 0.39992464144234974 0.8666773794238168 0.9602712429686869 0.15595582148163883 55.10534185385283 3.8147841453127946 2097.2878294655447 38.05961017405262 6.169247131867277
55 -0.9983468478296652 -0.4252100321353805 40.06635082647913 0.3762002370040398 0.9588988030256128 1.0509930915070604 0.16226120133183344 52.930991345947795 3.588366696724804 2228.895352774008 42.10945792052777 6.4891800653493785
56 -0.8674161136880697 0.651988715940917 40.90648340188501 0.37971548900398194 0.8916485893386521 0.9572127061174329 0.15322850187302328 70.61396320959841 4.8658444908075955 2764.9748669524706 39.15620567486621 6.257491963627777
57 -0.9001487972234685 0.6141922686399943 40.804006179049985 0.3819743568866125 0.8944171577529585 0.9625963073607736 0.15385684727958296 50.15983585731336 3.1126822749059344 1970.1672822204762 39.277785673479706 6.267199188910443
58 -0.9492478225265668 0.623641380465225 40.32151779847548 0.4089412561918819 0.8560166218280215 0.9322925211768246 0.15235113081543838 84.67046687051496 5.830606764177817 3182.8855783204317 37.59144948601691 6.131186629520986
59 -0.916515138991168 0.6614378277661476 40.43340837498835 0.40597841186823225 0.8857577461971342 0.9620141967557801 0.1545505062149477 62.309219810261794 4.395511261988982 2423.6736801100947 38.897512879962854 6.2367870638625185
60 -0.965614164294266 0.6708869395913782 39.944802678662356 0.43410032137523175 0.8234640413904959 0.9052973173784173 0.15086583418777808 58.10916207863509 4.060497664091119 2101.3390277260573 36.16192270820325 6.0134784200330555
61 -0.9328814807588672 0.708683386892301 40.0451220548344 0.43181253177506485 0.8921631614948773 0.9783664223721619 0.15666173828441543 56.59997536114771 3.8766254551506236 2217.5192730599256 39.17880279824489 6.25929730866372
62 -0.8837824554557691 0.6992342750670705 40.52430307640983 0.40436534147990394 0.9147686595994339 0.9912942716751425 0.1567149135038514 33.73370762475367 2.2469367669435814 1355.1339564284053 40.17150950327242 6.338099833804483
63 -0.8674161136880697 0.5197011503876874 41.48994658521356 0.3400253372041104 1.0112359706873828 1.070327066485344 0.1608546119562715 53.69372296878739 3.503421898216808 2384.4207990557106 44.407812817185246 6.663918728284825
64 -0.9001487972234685 0.48190470308676475 41.342523145206854 0.3446089577601315 0.9745372809672465 1.0351620780561526 0.15847122384294374 51.56106055430265 3.546140420811091 2206.6180872476807 42.79621217107691 6.541881393840529
65 -0.9492478225265668 0.4913538149119955 40.8644054087897 0.3695258166507401 0.9464142643803699 1.017051553321567 0.15802857192988903 54.31002113553077 3.742807904479167 2257.190030401984 41.561206996571805 6.446798197289241
66 -0.916515138991168 0.5291502622129183 41.02090340838045 0.3640782886882691 0.9453396142900143 1.0120209683817993 0.15732621727419557 55.23372839348099 3.8755220399228745 2292.973795409111 41.51401439124543 6.443136999260952
67 -0.9656141642942663 0.5385993740381488 40.53585031902538 0.390478072995731 0.8446649663877935 0.9150652606836314 0.150505551518172 52.897079150713786 3.6431872146635365 1962.1086295223224 37.09294843921162 6.090398052608024
68 -0.9328814807588675 0.5763958213390715 40.680397241733466 0.3855582678039446 0.9192408026858632 0.9923182585449051 0.15646560475187524 52.883300287363284 3.5644365501880104 2134.787827794732 40.36790094783191 6.353573872068532
69 -0.8837824554557692 0.566946709513841 41.156362063714816 0.35994715317421455 0.9344639604962459 0.9970856171350705 0.1558935924410398 51.14188573765334 3.43380837524451 2098.6797322835023 41.03641666733349 6.405967270235893
70 -0.8674161136880697 0.38741358483445804 41.927180618865435 0.3119870373309618 0.9907949979193913 1.0377554437012424 0.15751510313656902 52.16021520314436 3.5956353436324435 2269.499305277619 43.510159926272834 6.596223156191188
71 -0.9001487972234685 0.34961713753353524 41.73430695230445 0.31838129374252055 0.9362140320984712 0.9851192699732721 0.15382139823556817 53.05567779539497 3.651770941060781 2181.2924061127646 41.113269997694616 6.411963037767343
72 -0.9492478225265668 0.3590662493587659 41.26250128546339 0.3409680122234329 0.9499756532878623 1.011029431698617 0.15675514921463632 51.15305615416724 3.4605736527578874 2133.9829003910904 41.717603225105506 6.458916567436485
73 -0.916515138991168 0.39686269665968865 41.46409046031898 0.33343115030535037 0.9528744372334964 1.0091841179936443 0.15621974177392578 53.181190948043714 3.4890597653336806 2225.3617000434824 41.84490155960569 6.468763526332191
74 -0.9656141642942663 0.4063118084849193 40.9845668230254 0.3577050338999612 0.9385212253873741 1.005612409328658 0.15688658258872604 50.927237253328784 3.5464977267315665 2098.9451517001858 41.21458898819396 6.419858953917442
75 -0.9328814807588672 0.44410825578584195 41.17397559132254 0.35048923588280584 0.9334051590232864 0.9955298087135096 0.15572550232191423 54.56242778975426 3.6618352558504883 2236.509552530596 40.98992004440404 6.402337076755959
76 -0.8837824554557692 0.4346591439606114 41.64476903343521 0.3272305105537933 0.9332031119854255 0.9840623017666268 0.15391460046806313 54.82960121544668 3.6240764542503525 2246.974479292199 40.981047271581794 6.401644106913613
77 -0.8674161136880697 0.2551260192812284 42.21341596059905 0.2942256969027484 0.9587003991418749 0.9973309237494441 0.15386437054944635 54.366443591750624 3.7005046024358323 2288.8677855311057 42.10074513460378 6.488508698815451
78 -0.9001487972234685 0.21732957198030572 41.97507567691462 0.3020051529528332 0.9506641449254822 0.9945863644916856 0.15409703494458077 52.81856646654382 3.615702160380881 2205.0609518411975 41.74783791676589 6.461256682470205
79 -0.9492478225265668 0.22677868380553634 41.51145651237019 0.32243310447190304 0.9830820799767613 1.039988847691784 0.15848756765602076 53.71548470006178 3.64596242463939 2318.9754599480425 43.171451824307475 6.570498597846854
80 -0.916515138991168 0.2645751311064591 41.75813751405989 0.3131514254876892 0.9159049637951063 0.9631993188777962 0.15204710159650012 53.793432469092465 3.4529467019822766 2163.6476817289877 40.221409611147834 6.342035131655124
81 -0.9656141642942663 0.27402424293168987 41.28606244310261 0.3352802304600191 0.9423455499073546 1.0023366101166586 0.15602596680122768 54.48312465346097 3.6996475673601656 2254.6496425824457 41.38253187428416 6.432925607706354
82 -0.9328814807588675 0.31182069023261255 41.520490414374 0.32612187300859835 0.920741081704327 0.9738272449391461 0.15333832580700082 51.00907116232216 3.4249562978396493 2062.489805651473 40.43378478875206 6.358756544227186
83 -0.8837824554557691 0.3023715784073818 41.98421047371836 0.3053302999199368 0.8537984287001728 0.8930509460681331 0.14599073868730653 54.18641317432337 3.852192192529419 2031.6674825142745 37.494038883477806 6.123237614487764
84 -0.8674161136880697 0.12283845372799893 42.34551208913513 0.28480226339039544 0.9553688833052032 0.9907648195138004 0.1531063859123366 53.49656172678073 3.548533332482025 2244.4184840183066 41.954443642211416 6.477224995490848
85 -0.9001487972234686 0.0850420064270762 42.06218448260964 0.2938693931493413 0.9558738262987152 0.9979657125064226 0.15419005667110208 51.761768975437555 3.4647042128633263 2172.7839984601396 41.97661790676412 6.4789364796055935
86 -0.9492478225265668 0.09449111825230684 41.60853709176213 0.31274545632935097 1.0127777376854314 1.0689036838622592 0.16048077090903887 54.397984687957845 3.752818114893117 2419.378578568047 44.475518577504 6.668996819425242
87 -0.916515138991168 0.13228756555322954 41.89981940763396 0.30181787705634544 0.9445926942046081 0.9900093708343657 0.15387939006947393 55.06421426603557 3.7918259396591876 2284.1304474420194 41.481213849825245 6.440591110280581
88 -0.9656141642942663 0.14173667737846024 41.43703145656869 0.32221605893288296 0.9722613746709377 1.0303891381453296 0.15789421071114185 52.122498693434615 3.618023842386489 2225.4361276893455 42.69626712983472 6.534238068040889
89 -0.9328814807588675 0.17953312467938295 41.71614808088393 0.3113047840147404 0.9421643828761909 0.9918119945791551 0.1543697945128539 53.70199608218723 3.713696671838031 2221.897320094036 41.37457603426089 6.432307209257102
90 -0.8837824554557692 0.17008401285415226 42.170968727218245 0.29259549107279764 0.9820823484296046 1.0226833891396774 0.15588853635614483 53.406449234972285 3.781957129760783 2303.2892681137187 43.1275492212549 6.567156859802795
91 -0.8674161136880697 -0.00944911182523063 42.32201486244023 0.28208511641996104 0.9698624162668167 1.0063537491900594 0.15434858180088393 51.82085359327431 3.373683223839005 2207.0977431869114 42.59091833009414 6.526171797470102
92 -0.9001487972234685 -0.047245559126153414 41.99467398308654 0.2927939948973097 0.9592446862262327 1.0030949921875907 0.15470990799278067 55.117972167795244 3.727556736534982 2321.8251303485245 42.12464717098461 6.490350311884915
93 -0.9492478225265668 -0.037796447300922686 41.55267392374398 0.31097080101049823 0.9482033828743227 1.0020961617020927 0.1554751676305083 57.94181647541543 3.997018380410029 2412.684203876495 41.63977504744248 6.452888891608353
94 -0.916515138991168 9.104912112053786e-17 41.88757671845919 0.29813869506427426 0.9672465532376368 1.0140487376751128 0.15575914718952913 54.088833154953576 3.5809805836611783 2297.479672988369 42.476044295622984 6.517364827568193
95 -0.9656141642942663 0.009449111825230724 41.43581250029051 0.31753393639524924 0.8952446748653143 0.9487958172428604 0.15149531843185868 51.632785128513206 3.565919889001548 2029.897798811356 39.314125584335066 6.270097733236306
96 -0.9328814807588675 0.047245559126153504 41.75879715558375 0.30475313728016573 0.9253996435136231 0.9731689001187858 0.15282331116647158 54.441375304140884 3.6942165079960336 2212.4083553975756 40.63836269818292 6.374822562094016
97 -0.8837824554557692 0.03779644730092278 42.202989768909056 0.28733665237195105 0.9831648773566942 1.0230338669681922 0.15585026868682816 53.967703203201744 3.660675812276821 2330.06032529083 43.175087820906086 6.570775283093014
98 -0.8674161136880697 -0.14173667737846019 42.14318316425628 0.285487495782141 0.9894278120062138 1.0310118393003211 0.1565671709401074 52.22882446013937 3.535989619223146 2269.348731416149 43.450120788150194 6.591670561257608
99 -0.9001487972234685 -0.17953312467938287 41.77328783119766 0.29857910508365604 0.9578380097780317 1.006932324790889 0.15542359275483708 52.371114835865924 3.5413984984197278 2202.879595678874 42.06287383002682 6.485589705649503
100 -0.949247822526567 -0.17008401285415223 41.344482404699 0.3168781784855858 0.9288067819910527 0.9865399864875208 0.15465651627342844 54.95381237827366 3.678361844740492 2241.4552811802187 40.78798511286529 6.386547198045693
101 -0.916515138991168 -0.13228756555322946 41.721544334667186 0.3015723146787482 0.8544931474105988 0.8994045554079493 0.14696795954851008 50.56792187465063 3.586982405777249 1897.5383627592607 37.524547033254386 6.125728285947263
102 -0.9656141642942663 -0.12283845372799877 41.282419004650016 0.3207628459390693 0.9120853757660539 0.9702356521468696 0.1534901473090097 54.87841192666451 3.7091843810376512 2198.082060744891 40.05367472517693 6.32879725739235
103 -0.9328814807588675 -0.08504200642707609 41.647967778040694 0.30567784796196706 0.9508367487598961 1.0025799561635829 0.1553282641210821 53.603057555610135 3.811906083941298 2238.218058725345 41.75541770921035 6.461843212985777
104 -0.8837824554557692 -0.09449111825230677 42.07992081136336 0.28861063219984107 0.9786787862434765 1.0213442190134714 0.15595064640182094 53.06145420963947 3.6079172000491986 2280.4796286084884 42.97808385723063 6.5557672210985825
105 -0.8674161136880697 -0.2740242429316897 41.81098415611151 0.29569956131377984 0.9529707735462563 1.0009123907237802 0.154884119580275 54.17210142142263 3.7397531734059726 2267.0554290726845 41.84913211020767 6.469090516464248
106 -0.9001487972234686 -0.3118206902326124 41.40045908298043 0.3120609124691209 0.9472856165541896 1.004807019509618 0.15597369993447197 53.45485921666288 3.679473148105795 2223.6939137683576 41.59947189749946 6.449765259100478
107 -0.949247822526567 -0.30237157840738166 40.98625114229964 0.3310201805966033 0.8781081462685726 0.9408419720116928 0.1516997080795055 54.44565530358014 3.795880128817669 2099.5107839304605 38.5615853500877 6.2097975289124925
108 -0.916515138991168 -0.26457513110645897 41.40354898117318 0.3125616699138731 0.9192259608586041 0.9749707494004276 0.15362998419081766 56.764215955936805 3.870145716302404 2291.41524988777 40.367249178011726 6.353522580270863
109 -0.9656141642942663 -0.2551260192812283 40.97853894722105 0.3321565833706584 0.9250139832021447 0.9912853826342215 0.15573989680835376 52.27258403708273 3.5595056422847264 2123.3869387956097 40.621426660087366 6.373494069981344
110 -0.9328814807588675 -0.2173295719803056 41.38488027943656 0.31415840587407134 0.8818888274529112 0.9357913180884952 0.15054028036430397 52.6376980091406 3.5548257336621463 2038.5323274706238 38.72761166562851 6.223151264884095
111 -0.8837824554557692 -0.2267786838055363 41.80311677480061 0.2966362853896067 0.9667185700658343 1.0155428951470011 0.1560301390237272 55.76942238744778 3.8846946312347095 2367.57138249836 42.452858235649174 6.515585793744809
112 -0.8674161136880697 -0.4063118084849193 41.32905725657428 0.31432372676220044 0.9105868289894699 0.9675484903117358 0.15318290357640346 54.60459923082559 3.6476878481024686 2183.5214491518204 39.987866954605735 6.323596046128005
113 -0.9001487972234686 -0.44410825578584195 40.88026568630818 0.3346543240215577 0.9452321267063444 1.0153870930751792 0.1578200458120402 62.133930854777915 4.3239854503588875 2579.1356118857225 41.50929413936145 6.442770688093861
114 -0.949247822526567 -0.4346591439606112 40.481900076466594 0.3543916480100912 0.9584306442493102 1.0396967270065585 0.16051743106449473 53.88474019606293 3.6055477557421014 2267.9493884273697 42.08889901250887 6.487595780603849
115 -0.916515138991168 -0.3968626966596886 40.937075763934516 0.3322643744052543 0.8495844138169598 0.9113739143744289 0.14939048570607852 51.576248643689986 3.4222866089207398 1924.2573829238395 37.308982982019565 6.108107970723796
116 -0.9656141642942663 -0.38741358483445787 40.52750393248006 0.3525077322029656 0.888140949827043 0.9623629889309631 0.15432430246955922 52.80157422300148 3.668081008454463 2059.3759645229234 39.00216981837287 6.2451717204871855
117 -0.9328814807588675 -0.3496171375335351 40.972422815062444 0.331056701359667 0.877254977762715 0.9402450801547539 0.1516771542790948 54.327984968336644 3.7235053997202394 2092.9377565315203 38.52411897388286 6.206780080998751
118 -0.8837824554557692 -0.3590662493587658 41.3756154559854 0.31264587339974664 0.8953821242137797 0.950322095649096 0.15172255461727668 53.00728000040928 3.6482029337647273 2084.254815004328 39.32016158890317 6.270579047337109
119 -0.8674161136880697 -0.5385993740381487 40.70264777002896 0.3430820065675987 0.8883674588188727 0.9584663151019115 0.15366612370096988 52.687076670302325 3.6641234261144224 2055.4343901258094 39.012116823030695 6.245968045309765
120 -0.9001487972234686 -0.5763958213390715 40.21835623280083 0.3676230194231231 0.9073939376637742 0.9907827371828322 0.15721675052526896 54.7074202416415 3.798182728028288 2179.9623023257263 39.84765307332862 6.31249974838246
121 -0.949247822526567 -0.5669467095138407 39.83690907784199 0.3878647810297098 0.8656109870676115 0.9542100800999171 0.15504588938971617 52.298169938824 3.4505501679324317 1987.998838856628 38.01278020210072 6.165450527098626
122 -0.916515138991168 -0.529150262212918 40.327204589168886 0.3619272025489808 0.8588921011429153 0.9352923118791551 0.15252229173781495 54.07470050923867 3.7518685305367194 2039.574651459569 37.71772441182744 6.141475751953063
123 -0.9656141642942663 -0.5197011503876874 39.93422838953644 0.382671099708805 0.9054172645744563 0.9956583682697264 0.15818813086965192 52.77460293702741 3.617296949317869 2098.363001338165 39.76084867643644 6.305620403769675
124 -0.9328814807588675 -0.4819047030867647 40.41509858579312 0.3575250347552349 0.8894643342315177 0.9664775493979113 0.1548769608605398 52.27653630203914 3.586270827723806 2041.9364297654965 39.060285439872324 6.249822832678725
125 -0.8837824554557692 -0.49135381491199526 40.802082032295154 0.3382494025631569 0.8863756550199158 0.9539868073255453 0.15311231723244598 55.059109624348956 3.819787914791985 2143.156459681769 38.92464797022425 6.238962090782749
126 -0.8674161136880697 -0.6708869395913782 39.93851185744518 0.38300708118779986 0.9634095234082234 1.059316972415113 0.16317750184948387 54.650389115302936 3.7067462229771317 2312.123712797999 42.307543463593916 6.504424914132987
127 -0.9001487972234686 -0.708683386892301 39.4218478632484 0.41147562883705 0.9511747521227915 1.0595713591682097 0.16431702154516561 52.679890929178974 3.6562177751236073 2200.452789421882 41.77026092138449 6.462991638659646
128 -0.949247822526567 -0.6992342750670703 39.05821884233595 0.43171542956031145 0.8484132443212985 0.9538978706655514 0.15663214439709053 53.093484523835656 3.5099665351593017 1978.133249129717 37.25755178569338 6.1038964429037765
129 -0.916515138991168 -0.6614378277661476 39.58051807945505 0.40225070305848903 0.9849713852391103 1.0928209537168807 0.16653353723797557 15.959174178995863 0.736486750626649 690.3048150703667 43.254419516198304 6.576809219994017
