pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
29 -1.0147131895973645 -0.11338934190276816 41.26368930959149 0.3469311587403585 0.917354595669067 0.9857599029880971 0.15478362868925533 53.651002316650725 3.6219226395334845 2182.313018713611 40.67609037075389 6.377780991124883
30 -1.063812214900463 -0.10394023007753743 40.774782927343814 0.3718152539577553 0.9296673598060708 1.0109691152203661 0.15773067230548443 57.09645963935903 3.8906306432169857 2353.632898215439 41.22204621935927 6.420439721651412
31 -1.031079531365064 -0.06614378277661465 41.15598433329771 0.35309455538339224 0.8098254493428564 0.8724898633342035 0.14579306883032628 55.07680072996556 3.8384288962679802 1977.7076274190683 35.90817914634354 5.992343376872152
32 -1.0801785566681623 -0.05669467095138408 40.65733875098001 0.3789064616491515 0.9320392282348625 1.0164761800540432 0.15840072403973715 55.628447267380686 3.6283721354625995 2298.9688773672183 41.32721638475938 6.428624766212396
33 -1.0474458731327634 -0.018898223650461298 41.02632688128051 0.3606006012816748 0.9530669852308277 1.0300605443252913 0.15871129666531097 56.752080638606294 3.8238230344904935 2398.320260949694 42.259600598999135 6.500738465666738
34 -0.9983468478296652 -0.028347335475691966 41.51824937877558 0.33626729960927126 0.9331920023230695 0.9966299577981931 0.1551443860254701 54.79509515013285 3.555736816804758 2267.3295912151457 41.37833112622396 6.432599095717372
35 -0.9819805060619657 -0.20788046015507491 41.41258031257059 0.3384598654354361 0.9743476020743802 1.0432384665423193 0.15894665427144625 56.80762455548743 3.8688529300602017 2454.2709823231876 43.20319678084679 6.572913872921719
36 -1.0147131895973645 -0.2456769074559976 40.99567222274797 0.35849497402936686 0.9558258885505533 1.0338147868168366 0.15905780569760358 56.60815207401934 3.8882758517626765 2399.1628597364 42.3819321393731 6.510140715788952
37 -1.063812214900463 -0.236227795630767 40.52091679030801 0.383201222328494 0.9392474893227332 1.0277861064710343 0.15955816007171114 56.14846794012941 3.8120299754029605 2338.4059965683396 41.64683529854742 6.453435929684854
38 -1.031079531365064 -0.19843134832984427 40.944086834573085 0.3616377287524718 0.9257678428049955 1.0025657503023895 0.15673107350362053 55.40229581820121 3.574077005551009 2274.216549592124 41.049139137749954 6.4069602104078935
39 -1.0801785566681623 -0.18898223650461354 40.45896721236633 0.3871121659081336 0.9117677292789299 0.9992436268632262 0.15744558839829498 57.5349888696078 3.890190493799491 2326.0455381406687 40.428365136425285 6.358330373331138
40 -1.0474458731327634 -0.15118578920369083 40.870417246532234 0.36606890473033465 0.9588439088325591 1.0402573782247286 0.15981047936779144 53.62977603662522 3.6617745299825835 2280.110316343211 42.51575309182835 6.52041050025444
41 -0.9983468478296651 -0.16063490102892153 41.34926753302229 0.3420665453543764 0.9285161942492108 0.9956888055713443 0.15539565531860017 55.793012035142624 3.8997414147169147 2297.0542547865175 41.171002801204935 6.4164634185199665
42 -0.9819805060619657 -0.34016802570830446 41.032291391630125 0.3559974675559085 0.9614371517911077 1.038955849157676 0.15937909762857905 54.705555555881354 3.667928552693127 2332.1382687220794 42.63073914567627 6.529221940298574
43 -1.0147131895973645 -0.37796447300922714 40.57522155678715 0.37931263796030884 "" "" "" 0.0 0.0 0.0 "" 0.0
44 -1.063812214900463 -0.3685153611839964 40.11620097598337 0.40396445315310336 0.958569757240321 1.0595120176028237 0.1628646864055955 57.10744552084453 3.926999566043652 2427.271852094748 42.503597034624505 6.519478279327611
45 -1.031079531365064 -0.3307189138830738 40.57909120567847 0.37931063767119344 0.8789515136631656 0.9604274506422631 0.15410591699460133 56.91533605738218 3.9328791943839 2218.1769366561043 38.973273116049654 6.2428577683661555
46 -1.0801785566681623 -0.32126980205784306 40.109160041025376 0.40462660133811107 0.9489480058587153 1.0490611713694908 0.1620714448102168 56.767601077239746 3.8983558715137936 2388.6082169328783 42.076962415284456 6.486675759993284
47 -1.0474458731327636 -0.28347335475692037 40.56097980817034 0.38060469987861856 0.858601722106029 0.9386102235124058 0.15237549065386807 56.24667220619175 3.8482658080292724 2141.3642634313665 38.070950323628935 6.170166150407049
48 -0.9983468478296652 -0.2929224665821511 41.02508967043428 0.3566194279347252 0.9870764013316423 1.0668495850896855 0.16152650511960479 55.48045331315301 3.8392648460433803 2428.2462825017765 43.76759989316995 6.615708570755664
49 -0.9819805060619657 -0.472455591261534 40.50159996808547 0.3832104117197951 1.0119851119892243 1.1079085298856173 0.1657243808908029 56.70790596085889 3.7882093177649963 2544.6010168737357 44.87206807865694 6.698661663247139
50 -1.0147131895973645 -0.5102520385624567 40.007067437414364 0.40994555265657023 "" "" "" 0.0 0.0 0.0 "" 0.0
51 -1.063812214900463 -0.5008029267372262 39.56519081324624 0.43441698233487913 0.9339435919049129 1.0466689592165135 0.1630532386870087 55.70078746476709 3.8460674529006305 2306.6619101173733 41.411657089703205 6.435188970784246
52 -1.031079531365064 -0.4630064794363033 40.06511318325832 0.4066203753070558 0.8443300805844519 0.9344323183568032 0.1530123522213616 54.205042010872475 3.76195853294143 2029.3357670524083 37.43813659705979 6.1186711463405015
53 -1.0801785566681623 -0.4535573676110726 39.61186337172965 0.43172719032231655 0.995267452520441 1.1140802929518632 0.16814383808643918 55.13829315580036 3.858595330182208 2433.2967863201775 44.13079634954574 6.643101410451728
54 -1.0474458731327636 -0.41576092031014994 40.10151073387296 0.4046284671850184 0.8602925516144133 0.9512340579939053 0.15431388960246664 57.863693719036725 4.055062151177798 2207.263992780934 38.14592278706813 6.176238562998367
55 -0.9983468478296652 -0.4252100321353805 40.54937714934829 0.38061054241841363 0.9667847990110763 1.0571767129957028 0.16177085432257027 54.75730545834058 3.6845069409323155 2347.3283537154975 42.86785724877108 6.54735498111803
56 -0.8674161136880697 0.651988715940917 41.13343049974074 0.38355972795114573 0.9141227660835174 0.9853977284263319 0.15505018070060428 71.59614821618972 4.834893444454347 2901.991567200441 40.53278897682692 6.36653665479332
57 -0.9001487972234685 0.6141922686399943 41.040480667348156 0.3859102096225319 0.876755728670991 0.9472576824361286 0.15218539912154921 53.54502887494576 -1.9662341286230507 2081.6117557783527 38.875910603016955 6.235054979951416
58 -0.9492478225265668 0.623641380465225 40.54323452653818 0.413004591757919 0.8651043168831214 0.9461326899333511 0.153066262374268 42.54996050736788 5.817632156773952 1632.1858295688162 38.35927954119228 6.193486864536993
59 -0.916515138991168 0.6614378277661476 40.64606746867046 0.4099482216999068 0.9044951998423806 0.9867103761957738 0.15612400231198947 63.590118599175234 4.439647305069268 2550.338716416865 40.10589652289063 6.332921641935153
60 -0.965614164294266 0.6708869395913782 40.14272413435546 0.43816487687840794 0.8121669969843962 0.8970991791211074 0.14981196078793396 61.38100243074011 4.30279647206782 2210.4529583763033 36.01200486861535 6.001000322330882
61 -0.9328814807588672 0.708683386892301 40.23364069818213 0.43578133247007006 0.9046319780025897 0.9969756814957598 0.1577854919712514 58.49344183776782 3.9289287808297897 2346.2866784663397 40.11196135412566 6.3334004574261415
62 -0.8837824554557691 0.6992342750670705 40.72708979768136 0.40824204631727784 0.9002760298953006 0.9801538981353592 0.15544425277651475 35.58085959438112 2.4775944414039057 1420.3457810399466 39.918815824906204 6.318133887858519
63 -0.8674161136880697 0.5197011503876874 41.772874524046955 0.34380494277956236 0.9855565042765252 1.0461383656765253 0.15848538920926586 57.44313870046562 3.733583070797018 2510.277033799345 43.70020668419704 6.61061318518918
64 -0.9001487972234685 0.48190470308676475 41.633342370368084 0.3484866350123085 0.9455659398535213 1.007053410924786 0.15575520064636988 55.203304535581445 3.7720982646435206 2314.5089184752587 41.92699944227859 6.475106133669053
65 -0.9492478225265668 0.4913538149119955 41.140056211526144 0.37358911975934883 0.9355929411455004 1.0083795237954962 0.15682711467781432 57.05524893788575 4.00837917053999 2366.925037217443 41.484790291498676 6.440868752854593
66 -0.916515138991168 0.5291502622129183 41.289118604613115 0.3680440920496328 0.9385289505476084 1.0078920605575437 0.15649700651427303 57.689053075752106 3.9923761997955416 2400.728491656749 41.614974829008325 6.450966968525597
67 -0.9656141642942663 0.5385993740381488 40.788859968511815 0.3946021907247692 0.8429187573804188 0.9163177801743565 0.15014488284088523 55.34103199845723 3.87480492303102 2068.401930329767 37.37555762218942 6.113555235882752
68 -0.9328814807588675 0.5763958213390715 40.92556187985207 0.38958736438569397 0.8986715407579773 0.9736621788066704 0.15452171650354374 55.73881821108691 3.7430521140552306 2221.062131742763 39.84767174882398 6.312501227629503
69 -0.8837824554557692 0.566946709513841 41.416276163623635 0.3638181409511378 0.9250195879745198 0.9903343525439197 0.15487866371651648 54.48165577702577 3.648517788525069 2234.617470706083 41.01596103928239 6.404370463931829
70 -0.8674161136880697 0.38741358483445804 42.261676626496055 0.3156323419105541 0.9704672376097219 1.018207093752443 0.15540510322563453 55.65509597057867 3.852027728544152 2394.902167149065 43.031138934970095 6.55981241614195
71 -0.9001487972234685 0.34961713753353524 42.07489567190121 0.3221393308534811 0.9114103603896762 0.9604900624377944 0.15126857591602963 56.422662609241705 3.9309246501897834 2280.1819343730444 40.41251917096808 6.357084172084564
72 -0.9492478225265668 0.3590662493587659 41.587642159358616 0.34495455010109444 0.9503640340779457 1.0132757671634323 0.15631848394187264 53.921348782696064 3.6371921814069093 2272.232158095841 42.139750013542404 6.4915136920091605
73 -0.916515138991168 0.39686269665968865 41.78357746630576 0.33730706931684284 0.948094516009579 1.0061158157791288 0.15538721000585454 55.70296260047233 3.7118709596365473 2341.7034248788473 42.03911812868264 6.48375802514889
74 -0.9656141642942663 0.4063118084849193 41.288511270378656 0.361789081687186 0.9307904863782785 0.9995963792616452 0.15584208561981855 53.436349310371895 3.7036426758673664 2205.4167993633787 41.27184637097414 6.424316801884395
75 -0.9328814807588672 0.44410825578584195 41.471801268505295 0.3544683907897846 0.9208179921755574 0.9845161854903421 0.1543056132165896 57.0521723980712 3.859423041477743 2329.420777899351 40.82965959028237 6.389809041769744
76 -0.8837824554557692 0.4346591439606114 41.957697553803605 0.3309997470134743 0.9354707026612831 0.9885997701761419 0.15369660043974656 56.419929722270645 3.731026164905645 2340.263149284128 41.47937015881031 6.440447978115366
77 -0.8674161136880697 0.2551260192812284 42.59435187174132 0.29772235421529364 0.963260256707147 1.0027521234277668 0.15359371387122828 56.19266504715208 3.8801468378186503 2400.0773279387145 42.711576785418075 6.53540945813023
78 -0.9001487972234685 0.21732957198030572 42.360175249959894 0.305632268411056 0.9491459443952316 0.9935213650189094 0.1533151081383055 54.87883501966048 3.8053892614045544 2309.6163347678385 42.085739136780376 6.487352243926668
79 -0.9492478225265668 0.22677868380553634 41.88096179159411 0.3263159151385927 0.967517624034506 1.0243401618422567 0.15659524673121952 56.332713434321654 3.8359737421163573 2416.693189238416 42.90035117971088 6.549835965862877
80 -0.916515138991168 0.2645751311064591 42.123898783842336 0.3169053713473493 0.9133324112534651 0.9613959131661732 0.15124603856605798 55.75521161080325 3.641198729064012 2257.9602941415483 40.49774413741156 6.36378379090707
81 -0.9656141642942663 0.27402424293168987 41.6360777847252 0.33927695946361686 0.9353808391139895 0.996140553056088 0.154889721978544 57.66779170930727 4.027251582927027 2391.793895050716 41.47538555156246 6.440138628287629
82 -0.9328814807588675 0.31182069023261255 41.866251432079615 0.3299969932428476 0.9231291967521502 0.9776881970917207 0.153009946937376 53.350673525046005 3.5668965513616357 2183.7572315057487 40.93213988161859 6.397823058011107
83 -0.8837824554557691 0.3023715784073818 42.345296570474815 0.30896038721563485 0.8497945404119553 0.889837533273247 0.145106849159021 56.06937837637725 4.055679886156463 2112.718525124919 37.68043424599539 6.138439072434896
84 -0.8674161136880697 0.12283845372799893 42.76714277380139 0.2881739883814275 0.9838114318468593 1.020008030127429 0.15458819976696397 54.053142581066254 3.6538172413740413 2357.9509986931066 43.62282905488367 6.604758061797848
85 -0.9001487972234686 0.0850420064270762 42.48595444545676 0.2973897784871773 0.9489903144701405 0.9904176322609352 0.15283883664427717 54.77694967836973 3.6204520028216893 2304.950413901504 42.07883840621524 6.486820361796313
86 -0.9492478225265668 0.09449111825230684 42.01669860324119 0.31653656303065936 1.010578586052572 1.0664736475568413 0.159520184629158 56.499982383998045 3.8414056074240803 2531.7473633319764 44.809701817695064 6.694004916169024
87 -0.916515138991168 0.13228756555322954 42.30624017587218 0.30545916321591465 0.957720308762119 1.003774662282976 0.15420415933528192 56.25641850894173 3.8418350015849243 2388.981239870077 42.465931944998566 6.516588980824137
88 -0.9656141642942663 0.14173667737846024 41.82763687582675 0.32612139094335757 0.9548303576996657 1.0121965481688333 0.15576106864306433 55.8877624360914 3.916536712243023 2366.164330798053 42.33778966377124 6.50674954672233
89 -0.9328814807588675 0.17953312467938295 42.10446820620957 0.3150679432453554 0.923687185165649 0.9727442998376252 0.15217127812080303 57.008417788594286 3.936042761749308 2334.8870087507257 40.95688144528488 6.3997563582752806
90 -0.8837824554557692 0.17008401285415226 42.574704287242824 0.2960940227650419 0.9990450547410067 1.0404839773595342 0.15649722546441214 54.447588924431 3.8952818951119994 2411.9355005916545 44.29829765169643 6.655696631585339
91 -0.8674161136880697 -0.00944911182523063 42.77808993961362 0.2853771644663508 0.9492720596322936 0.9839460159766369 0.15180333920268074 55.547659386790315 3.66467402226171 2338.074926810721 42.091331167173074 6.487783224428285
92 -0.9001487972234685 -0.047245559126153414 42.45080601066803 0.2962553968746622 0.9813079785718011 1.0249940677729552 0.15555264240172456 55.54319287865286 3.8616548628067138 2416.7856514362807 43.51182433311524 6.596349318609138
93 -0.9492478225265668 -0.037796447300922686 41.99331258217339 0.31471178481789097 0.9807343372585742 1.03555509284374 0.15722668352187028 58.686106884288854 4.0442538295289285 2552.0468558379166 43.48638870984876 6.594421029161602
94 -0.916515138991168 9.104912112053786e-17 42.32853436162489 0.30170541215144064 0.9697049127738295 1.0158002778010538 0.15508199425513217 56.34444170077028 3.7195904748648796 2422.6609458254843 42.99733696345001 6.557235466524746
95 -0.9656141642942663 0.009449111825230724 41.86101721858612 0.32137736258118565 0.9029091235519743 0.9563926427105354 0.15132999702734573 53.61822440033035 3.7962668671428195 2146.636116429785 40.035568884234806 6.32736666269901
96 -0.9328814807588675 0.047245559126153504 42.18375403968476 0.30843050068567895 0.9314884613476305 0.979116154274402 0.15251881857334246 56.54363458086558 3.9053995290573473 2335.41014924256 41.30279502819341 6.426725062439921
97 -0.8837824554557692 0.03779644730092278 42.64332222032363 0.2907398728744816 0.9841446064684337 1.0233161948676026 0.15506701880651141 56.13164932538852 3.7895845560961194 2449.450585832107 43.63760223101467 6.6058763408812515
98 -0.8674161136880697 -0.14173667737846019 42.62706905382008 0.28876132272896965 0.9759167484098568 1.0151477616211766 0.15447302961875803 55.45807438950689 3.8224884800830363 2399.8247048058042 43.272773734456784 6.578204446082288
99 -0.9001487972234685 -0.17953312467938287 42.25512906741823 0.302050736650941 0.9589181217329852 1.0062457428902887 0.15448402601982825 55.1143550831937 3.6945995919583274 2343.409674449443 42.51904373936929 6.520662829756596
100 -0.949247822526567 -0.17008401285415223 41.81106929294707 0.32063685496284206 0.9277561114157679 0.9838853905716497 0.15358588938127662 58.16837464591611 3.8611121425747044 2392.889892369662 41.137300241509536 6.41383662416728
101 -0.916515138991168 -0.13228756555322946 42.19052817437467 0.3051255473176195 0.8440042964111001 0.8870164166578725 0.1451386137330278 53.88035184849463 3.806939080725121 2016.4016449145956 37.42369111813683 6.11749058995082
102 -0.9656141642942663 -0.12283845372799877 41.73583976681784 0.3246018856643698 0.9240718523634299 0.9817446603243897 0.15356145996268394 55.64720782235163 3.771325877579059 2280.0852340170345 40.97393783522774 6.401088800760988
103 -0.9328814807588675 -0.08504200642707609 42.103208841719315 0.3093214434129309 0.9229370946409884 0.9719834444164941 0.1521076125200142 58.352138473728886 4.135260560003492 2387.9808549290265 40.923621950961326 6.397157333610088
104 -0.8837824554557692 -0.09449111825230677 42.550371321391175 0.29197390073956936 0.9856733897047335 1.0271447252207953 0.1555287003607911 54.865383881177685 3.8121761624850725 2397.9129703418407 43.70538945895314 6.611005177652877
105 -0.8674161136880697 -0.2740242429316897 42.3157932286617 0.29904045591857237 0.9470293386776913 0.9923455116767099 0.15329751525715593 57.15093729858074 4.016045647633897 2399.8757286186888 41.99188748350215 6.480114773945146
106 -0.9001487972234686 -0.3118206902326124 41.901141563015415 0.31564001589617013 0.93861187176582 0.9932581800032174 0.15414533095977617 55.86631661322704 3.8267313786768367 2325.0807678005135 41.61865160893786 6.451251941207835
107 -0.949247822526567 -0.30237157840738166 41.47203485702559 0.33489295252287093 0.9045909943195956 0.9671612268278967 0.15291108663134534 54.81169277315563 3.8550437666980817 2198.504896119419 40.11014411137017 6.333256990788402
108 -0.916515138991168 -0.26457513110645897 41.89378734688246 0.3161886185050778 0.9331421986274695 0.9876434053542071 0.15372215584188223 57.70475116944539 3.955074786337418 2387.59887044155 41.37612279845999 6.432427442144994
109 -0.9656141642942663 -0.2551260192812283 41.453524917880834 0.33607687592278473 0.900762671572988 0.9634981321305753 0.15265604945742256 55.913510023288566 3.939150974148437 2233.207610669879 39.940393828606446 6.319841281915745
110 -0.9328814807588675 -0.2173295719803056 41.863746990906186 0.3178457877852569 0.8915419458596692 0.9442905565251214 0.15035851935754102 54.56266184537837 3.7402526443675668 2156.946100768916 39.53154094426968 6.28741130706984
111 -0.8837824554557692 -0.2267786838055363 42.29690670042104 0.3000366442719967 0.9943531405876898 1.0423990455159882 0.15716068844227937 56.62061248698828 3.9728091777623864 2496.4172525914087 44.0902551727977 6.640049335117752
112 -0.8674161136880697 -0.4063118084849193 41.84778065687189 0.31785176943712656 0.9283035309746835 0.983602296926938 0.1534930038731437 56.29633619683522 3.827032800710126 2317.245761872608 41.161573175393876 6.415728577129325
113 -0.9001487972234686 -0.44410825578584195 41.39283842331833 0.3384715471122778 0.9744298729799302 1.0438241582668593 0.1590294292377751 55.19099841924686 4.268286467446041 2384.6288989455147 43.20684472549637 6.573191365348826
114 -0.949247822526567 -0.4346591439606112 40.98003696208171 0.35850469924464 0.945217098328705 1.022730448593856 0.15823036292362302 56.55058956991884 3.7903013207825875 2370.121820945235 41.911531585622626 6.473911613979807
115 -0.916515138991168 -0.3968626966596886 41.44166694233712 0.33608381375911295 0.843793939308016 0.9028199517530014 0.14777999395945848 54.651148494326165 3.6968537971627753 2044.737949091639 37.41436374944475 6.116728189926764
116 -0.9656141642942663 -0.38741358483445787 41.017265684304334 0.35662436142799353 0.8892256809380813 0.9612741272776473 0.15331566762882673 54.690183848114195 3.8555528601484435 2156.3703047419826 39.42883627399504 6.279238510679065
117 -0.9328814807588675 -0.3496171375335351 41.468080056438936 0.3348952497866371 0.8701320412853171 0.9304074847235199 0.14997724565128892 56.738787488303224 3.969786616731867 2189.107930993185 38.58221206162491 6.211458126851126
118 -0.8837824554557692 -0.3590662493587658 41.885797689485834 0.31619143108606274 0.9241000244912256 0.9782596790726764 0.15300306470131556 54.228221621883826 3.7805407305504772 2222.011521928021 40.975187005419464 6.40118637483861
119 -0.8674161136880697 -0.5385993740381487 41.228288421584836 0.3469523035077552 0.9033410575283783 0.9715349010813524 0.15372575860353188 54.56356344295824 3.7968897937874173 2185.528316661976 40.05472111341789 6.328879925659665
120 -0.9001487972234686 -0.5763958213390715 40.73591650690407 0.3718360077633224 0.9296529465712694 1.0119179992012608 0.15788048114201453 55.80363765271751 3.9339287633553783 2300.3044668667717 41.221407127295976 6.420389951342206
121 -0.949247822526567 -0.5669467095138407 40.340592929215596 0.3923664679548296 0.8593702832272139 0.9445827651292877 0.15329579267672183 54.787333809253525 3.6126170952798042 2087.67293355525 38.10502881603346 6.172927086563834
122 -0.916515138991168 -0.529150262212918 40.83924821159206 0.3660869061693419 "" "" "" 0.0 0.0 0.0 "" 0.0
123 -0.9656141642942663 -0.5197011503876874 40.43196758093946 0.3871238105803445 0.8981455092686259 0.9849717824372725 0.15636544790461204 55.32987901398435 3.8955256837819032 2203.476311039289 39.82434717564395 6.310653466610566
124 -0.9328814807588675 -0.4819047030867647 40.9206656881433 0.36165190877928377 0.8806334508877197 0.9542330417474622 0.15293861798117847 55.67578294785756 3.8346420757839033 2174.019692998251 39.04785128992799 6.248827993306264
125 -0.8837824554557692 -0.49135381491199526 41.32167377420728 0.34208303006848934 0.874859947014832 0.9387773264470181 0.15092767371591675 57.65956428469494 4.01730943402261 2236.721193594671 38.79185043006617 6.228310399303022
126 -0.8674161136880697 -0.6708869395913782 40.46421420444433 0.38739271003430253 0.9572259563889932 1.0489271292820959 0.16131703120079632 56.82417435065938 3.9198220108564854 2411.845940536766 42.444012044123596 6.51490690985862
127 -0.9001487972234686 -0.708683386892301 39.937668331492844 0.4162491246026295 0.9454774806580908 1.0497126862018995 0.16249145096015194 54.95888582325364 3.894636067919856 2304.045607967212 41.92307710489189 6.47480324835372
128 -0.949247822526567 -0.6992342750670703 39.56080672823085 0.43675859172360304 0.8512256617486809 0.9540728363311276 0.15565206180488966 55.190214621471476 3.7257459277299003 2083.093449506458 37.743891082750764 6.143605706972964
129 -0.916515138991168 -0.6614378277661476 40.09324353829422 0.4069119573068457 "" "" "" 0.0 0.0 0.0 "" 0.0
130 -0.9656141642942663 -0.6519887159409169 39.70415681002562 0.42800960016118555 0.9355892444742278 1.0448434046142843 0.16261175233216538 55.79765808365918 3.8874957150274088 2314.7449984085347 41.484626378726595 6.440856028411642
131 -0.9328814807588675 -0.6141922686399943 40.22762402232785 0.3989564412826873 0.8640940493345838 0.9524421230970848 0.1541607736137053 54.001987777556266 3.7670880891423404 2069.058276743412 38.31448363097723 6.189869435697108
