pixel_id x y N_photoelectrons_fited N_photoelectrons_std_fited FF_coef_independent_way FF_coef_model_way FF_coef_model_way_err high_gain_init low_gain_init Charge_init N_photoelectrons_init N_photoelectrons_std_init
45 -1.031079531365064 -0.3307189138830738 36.075641501486814 0.3540264276322132 0.8247753428568038 0.9412098458008765 0.16178755286016902 57.47104014599467 16.852756926785307 1951.4147414768738 33.954748974782106 5.827070359518761
46 -1.0801785566681623 -0.32126980205784306 35.48951526166855 0.37581154569581576 0.9372448632648338 1.0872210604426176 0.1754067902138847 54.23909773495734 9.660615546359072 2092.8127883088728 38.58494841738574 6.211678389725738
47 -1.0474458731327636 -0.28347335475692037 36.06303450865859 0.35517126116946757 0.8347286391612883 0.9529012614762423 0.16282287114359556 54.270547389455054 21.75224677036887 1864.9808268634504 34.36451107596203 5.8621251330862965
48 -0.9983468478296652 -0.2929224665821511 36.64481695842143 0.3343528472204141 0.9625853917222417 1.0814129473113336 0.17206982018607014 53.85137056757009 7.7299858322413915 2134.0317797484017 39.628179510690856 6.295091699942969
49 -0.9819805060619657 -0.472455591261534 35.950503656576814 0.3574168381344934 0.9782674072554767 1.1202564690571972 0.1768760083958373 55.67165019182444 4.694070599661198 2242.10803073491 40.2737842871446 6.346162957815108
50 -1.0147131895973645 -0.5102520385624567 35.325470612507644 0.3803824496161592 "" "" "" 0.0 0.0 0.0 "" 0.0
51 -1.063812214900463 -0.5008029267372262 34.77774131338812 0.40116487126964473 0.9111390912497929 1.0785695675383833 0.1765446224406951 54.48089986030412 11.882638916521024 2043.5901804385608 37.51021340834279 6.124558221483635
52 -1.031079531365064 -0.4630064794363033 35.406426888736725 0.37750859103895035 0.7586108795123098 0.8820674999257381 0.15811732084435381 57.683574561448296 29.211120180280904 1801.5075518485287 31.230858447051432 5.588457608951814
53 -1.0801785566681623 -0.4535573676110726 34.84430543521575 0.3988677443467312 0.9777493846008817 1.1552090815980918 0.18256046712296448 53.89253165365517 5.553565165112477 2169.3068712536538 40.25245808073899 6.344482491168132
54 -1.0474458731327636 -0.41576092031014994 35.460824958297124 0.37578981432089614 0.8266700926589862 0.9597281785802513 0.16482688765575174 56.747038222993254 18.59512074276135 1931.2579323840348 34.03275294817961 5.8337597609243055
55 -0.9983468478296652 -0.4252100321353805 36.01931242950995 0.3551474928469427 0.9434566396758115 1.078329240727508 0.17335101482396756 53.15931757781104 12.060635477693346 2064.74392736434 38.840677823640355 6.232228961105357
56 -0.8674161136880697 0.651988715940917 37.06380652210615 0.3611023903767971 0.9413486774706497 1.045599463620226 0.1682693379854235 66.16755117546566 -16.356573057398826 2564.250411335117 38.75389621923802 6.225262742988285
57 -0.9001487972234685 0.6141922686399943 36.93091848488243 0.3629050193480831 0.7953467849196939 0.8866072455317678 0.15518725997706492 55.102521787970474 34.0981187012218 1804.2339886555671 32.74321991283986 5.722169161501594
58 -0.9492478225265668 0.623641380465225 36.30351715920638 0.386411455942886 0.9164779756765283 1.0392934384585604 0.16955904742149266 78.84814345182451 -34.4634669439134 2974.9410182934803 37.73000717653095 6.142475655347032
59 -0.916515138991168 0.6614378277661476 36.4478839339576 0.3840302676628509 0.883254237326853 0.9976501341869375 0.16577834040270487 61.4325287871087 -0.39746182017237824 2233.8241281124424 36.36223629754272 6.0301108030899995
60 -0.965614164294266 0.6708869395913782 35.81518569816986 0.4083364576637013 0.8037091702281086 0.9238395942416396 0.16095209041541753 59.019584021573344 17.48411548851275 1952.8096968139214 33.08748662308622 5.752172339480643
61 -0.9328814807588672 0.708683386892301 35.944059008812836 0.40657754046465794 0.8562415563164422 0.9806951744953296 0.16555055104638558 57.65958002966488 12.322016081684026 2032.5097226605662 35.25016522171813 5.937184957681387
62 -0.8837824554557691 0.6992342750670705 36.56524813970089 0.3828221782996961 0.6487452059916862 0.7304163594486363 0.14154213824784187 45.125094040023185 77.5660240700116 1205.1944878200463 26.707855428536345 5.16796434087314
63 -0.8674161136880697 0.5197011503876874 37.83061951710918 0.3255791991571854 1.0120217282942177 1.101314199500505 0.17088461109292846 53.46594545286412 8.542383670242172 2227.57298891363 41.66339845009327 6.45471908374743
64 -0.9001487972234685 0.48190470308676475 37.6381890437047 0.3294921937500248 0.9414089239614054 1.0297088531760599 0.16564825458898394 52.96089176268411 12.57046550618565 2052.572259649576 38.75637647581691 6.225461948788773
65 -0.9492478225265668 0.4913538149119955 37.01272142490531 0.3514794386195286 0.9534994859817235 1.06055769614502 0.16957387674632896 53.256908491961056 7.858182407154959 2090.5534262685237 39.254126562455 6.265311369952414
66 -0.916515138991168 0.5291502622129183 37.21597989201354 0.3468495156192665 0.9247000627524734 1.0229073137926037 0.16606199819235096 55.654007246475544 7.8987789104248565 2118.664464750952 38.068498021499124 6.1699674246708245
67 -0.9656141642942663 0.5385993740381488 36.583735797403754 0.36998938791312946 0.7864633365734369 0.8850244821230696 0.15579429348962626 56.10805678912894 27.04761843921942 1816.6387112681439 32.37750182822446 5.690123182166134
68 -0.9328814807588675 0.5763958213390715 36.77077523201164 0.36586615742390993 0.8762030400177593 0.9809950695744345 0.16362742803739663 54.9097213932482 18.983402218072968 1980.7006810695907 36.07194920703315 6.005992774473937
69 -0.8837824554557692 0.566946709513841 37.392154269822626 0.34337072912529165 0.887052640798806 0.9766383220269265 0.16186178076915536 53.83457303655062 21.50318309447263 1965.9638204702449 36.518610803051544 6.043063031530578
70 -0.8674161136880697 0.38741358483445804 38.410061861719356 0.3001386155072053 1.000400120289951 1.072243898923196 0.16728988053047386 51.00969987043051 5.271801138701685 2100.832167635271 41.18495448849111 6.417550505332319
71 -0.9001487972234685 0.34961713753353524 38.15710785355228 0.305714900287356 0.9495331915841319 1.024470732750589 0.16406134368043018 52.61535453384561 9.901459542225787 2056.7784183783206 39.09084024237197 6.252266808316162
72 -0.9492478225265668 0.3590662493587659 37.537163724558205 0.32581763455383667 0.9336059562457557 1.0239223299016422 0.1653981570596406 51.92770658206309 15.832160926620416 1995.8486795654358 38.43514013874904 6.199608063317313
73 -0.916515138991168 0.39686269665968865 37.80025393415328 0.3192716206431695 0.9526440186849907 1.0375302859246154 0.1659050985985318 52.66559958036096 14.881776068081965 2065.487319049181 39.21890827232512 6.262500161463081
74 -0.9656141642942663 0.4063118084849193 37.17209313739566 0.34076352795044323 0.8786592596070605 0.9731243248969784 0.16204467268132178 53.77937735841492 16.65441729346595 1945.365076299056 36.17306803933576 6.014405044502387
75 -0.9328814807588672 0.44410825578584195 37.41851721091697 0.334544666299037 0.893719774393082 0.9832855312246631 0.16234325130217686 56.36095243689319 14.104651379746404 2073.6934023685208 36.79308657337569 6.065730506161289
76 -0.8837824554557692 0.4346591439606114 38.036501836254956 0.31389865039839654 0.8772720008470196 0.9495078400564235 0.15819124643866841 57.44640623308564 13.565176310009557 2074.7319201906985 36.11595670184463 6.009655289768676
77 -0.8674161136880697 0.2551260192812284 38.793117318291486 0.2837751437568826 0.9697783419621478 1.0291594260556243 0.16305247686176988 53.4828629531583 4.420098704179673 2135.265991310207 39.924302354201366 6.318568062005929
78 -0.9001487972234685 0.21732957198030572 38.47957794637841 0.2906304971450881 0.8874611502096635 0.949475811983964 0.15724574647418874 56.240118264522444 12.27544680427602 2054.756820553232 36.53542851543788 6.044454360439649
79 -0.9492478225265668 0.22677868380553634 37.868666363742165 0.3089152085727628 0.9490168395109343 1.0317126680931772 0.16527349290708826 55.02869027044522 5.187850784036129 2149.9479715167104 39.069582811266784 6.250566599218569
80 -0.916515138991168 0.2645751311064591 38.191621383743744 0.30075919128667855 0.8727267118825024 0.9407517343467657 0.15712191528734315 55.83529820698424 22.632494252961045 2006.097163649525 35.92883405427195 5.9940665707240814
81 -0.9656141642942663 0.27402424293168987 37.57111650836145 0.3204868845878107 0.9294302153846214 1.0184214572690742 0.16486954983726998 54.589469205897664 9.443839998910303 2088.769482711944 38.26323122567164 6.1857280271340445
82 -0.9328814807588675 0.31182069023261255 37.87725355301719 0.3124796121736346 0.88904410929428 0.966294889544104 0.15992112748384216 52.6152274881069 22.87536953818411 1925.748713060272 36.60059653824677 6.049842687066067
83 -0.8837824554557691 0.3023715784073818 38.48830366742372 0.2938911908953298 0.7910460239420489 0.8461314479518651 0.14841112738654152 57.92052186419075 19.10064337820769 1886.249220443016 32.56616411132831 5.706677151489149
84 -0.8674161136880697 0.12283845372799893 38.973774946287826 0.27486947149281915 0.9219930336093668 0.9739126834100681 0.15822800796270994 54.45398428262661 16.178177001286983 2066.912807803227 37.95705374055926 6.160929616588657
85 -0.9001487972234686 0.0850420064270762 38.60053022270072 0.28291345215037444 0.9449055115684954 1.0077666150141502 0.1617471499870792 52.01948426264227 14.937464307225934 2023.574879537115 38.900325680282506 6.237012560535894
86 -0.9492478225265668 0.09449111825230684 38.00202039401537 0.29986723937637444 0.991511862578041 1.074128111778498 0.16833557225217682 54.70189705094459 -0.712538863887942 2232.878836800038 40.8190384095917 6.3889778845752545
87 -0.916515138991168 0.13228756555322954 38.383943835551115 0.29019449590548024 0.9460601478776737 1.0146914676465764 0.16277026891406213 53.96113886713875 10.147487459431566 2101.670898472236 38.94786030455912 6.240822085635764
88 -0.9656141642942663 0.14173667737846024 37.77455056442236 0.30845814005233785 0.962361416389781 1.0488267416616373 0.16684958170569425 52.03397170639812 6.804605869583924 2061.5317805189097 39.61895878621587 6.29435928321667
89 -0.9328814807588675 0.17953312467938295 38.13980854411077 0.2988354304989567 0.912742948744963 0.9852236605628056 0.16090832453474666 54.15028339594172 12.867812515136118 2034.7641417201194 37.576241786993386 6.129946311917698
90 -0.8837824554557692 0.17008401285415226 38.740488456419406 0.2820320056874743 0.9279712994528793 0.9861303094864954 0.1597069539271363 55.49484710886875 4.04851912749949 2120.0790710756564 38.20316987118687 6.1808712873822955
91 -0.8674161136880697 -0.00944911182523063 38.949186032768836 0.2720199464389128 0.988798195425675 1.0451391928354594 0.16397158687610347 51.186790376044186 10.267748174073457 2083.67709921587 40.70732085188617 6.380228902781323
92 -0.9001487972234685 -0.047245559126153414 38.518056025567134 0.2815745777540128 0.9188131260572983 0.9820366258405189 0.15983436455509237 56.584888064295434 6.691780066628077 2140.3879981454456 37.826141773284014 6.150296072002064
93 -0.9492478225265668 -0.037796447300922686 37.935121788370715 0.29792376148032107 0.9722672698429592 1.0551374517924823 0.16698182388831115 55.64044231855855 0.6944020993610351 2227.1070614810715 40.026767737218954 6.326671141858012
94 -0.916515138991168 9.104912112053786e-17 38.37418933629985 0.28650911128629336 0.9781449361574952 1.0493705022673212 0.1655509633847222 53.317008852899484 8.038427946859331 2147.008891726769 40.268742337934256 6.34576570146852
95 -0.9656141642942663 0.009449111825230724 37.77918897353018 0.3039118037520236 0.8850409319874114 0.9644408150291511 0.15996422846740144 52.24167354962582 18.627251103488714 1903.4667409870185 36.43579180477177 6.03620673973082
96 -0.9328814807588675 0.047245559126153504 38.20204889157541 0.29257726391413175 0.8856474525462926 0.9544190009036482 0.15823046700920237 56.3904876009942 9.717362027600192 2056.040110016253 36.46076133556972 6.03827469858483
97 -0.8837824554557692 0.03779644730092278 38.78908489357337 0.27689283533164233 "" "" "" 0.0 0.0 0.0 "" 0.0
98 -0.8674161136880697 -0.14173667737846019 38.71973882806137 0.2747503425302119 0.9776483365761509 1.0394775198681885 0.16401401400118787 52.27503198696671 8.227756923528506 2103.9810699156146 40.248298086937226 6.344154639267333
99 -0.9001487972234685 -0.17953312467938287 38.23345725099967 0.2864814927961276 "" "" "" 0.0 0.0 0.0 "" 0.0
100 -0.949247822526567 -0.17008401285415223 37.66902667226006 0.3029221706346266 0.9026443038234649 0.9865000289809668 0.16202333080465023 55.473886244779095 12.257328365723726 2061.4371225708283 37.16049590386936 6.095940936711031
101 -0.916515138991168 -0.13228756555322946 38.16251190935246 0.2892723972319732 0.7980346194265913 0.8608939070305331 0.15033699223252503 53.81712304365713 28.587120623232593 1768.1009784285643 32.85387397974169 5.731829898011776
102 -0.9656141642942663 -0.12283845372799877 37.58495849506251 0.306485656003965 0.8691173167103673 0.9519829784640991 0.15933954860600258 56.35651141702354 16.45765952619375 2016.449545405804 35.78024073357915 5.98165869417331
103 -0.9328814807588675 -0.08504200642707609 38.06299198208908 0.29306614449609075 0.9531435671399582 1.0309088140637441 0.16476433421605463 52.954574701025344 6.700997864921006 2077.909653135978 39.23947392397326 6.264141914418388
104 -0.8837824554557692 -0.09449111825230677 38.63332571489119 0.2776833795937958 0.9478549664898159 1.0100541317752245 0.16185592305615154 54.2153557884764 8.814512826246201 2115.578073972889 39.02175026254388 6.246739170362717
105 -0.8674161136880697 -0.2740242429316897 38.28904834645626 0.283722028901849 0.922263159939792 0.991619694697476 0.16109702303200965 54.771222070171866 8.83178500362902 2079.563313390534 37.96817443156986 6.161832067783887
106 -0.9001487972234686 -0.3118206902326124 37.751212156282904 0.29839553610372865 0.9257868245135824 1.009589790014528 0.16372819882346124 54.77563047557316 9.45926205321695 2087.676660287279 38.113238353655554 6.173592013864826
107 -0.949247822526567 -0.30237157840738166 37.20792358399206 0.315348494818789 0.8642228481426544 0.9562141464689111 0.16051444046461014 55.32228811859764 16.372356963284485 1968.2974651547597 35.57874289174744 5.964791940356967
108 -0.916515138991168 -0.26457513110645897 37.752247508444114 0.2989031745036486 0.8874702312526142 0.9677782060530411 0.16029252814817688 57.69456292122777 10.183434794433559 2107.917148609221 36.535802368192435 6.044485285629574
109 -0.9656141642942663 -0.2551260192812283 37.19492090389397 0.3164151379515897 0.8867772932047843 0.9815123751673802 0.1626593409910653 54.62988730025526 15.298731364472069 1994.3883276599167 36.50727516054381 6.042125053368543
110 -0.9328814807588675 -0.2173295719803056 37.72483169112734 0.30040539238108355 0.8483958492504196 0.9258402968218483 0.15683203536826257 54.19813687848629 22.076725221556664 1892.987506318677 34.92716937046761 5.909921266012569
111 -0.8837824554557692 -0.2267786838055363 38.27566785652418 0.28464314029218135 0.9392292882900586 1.010214748663385 0.16263324191465842 55.883534599477315 4.773939312343931 2160.828748079988 38.666644183601775 6.218250894230771
112 -0.8674161136880697 -0.4063118084849193 37.66386160638631 0.3003544495561971 0.936199554877488 1.0233128790801331 0.16503398417706946 52.44543346276615 15.878268105572232 2021.3474207083766 38.54191465770686 6.208213483580189
113 -0.9001487972234686 -0.44410825578584195 37.078858121062304 0.31850791525176375 0.9656935097594187 1.0722049714368387 0.1702988872161126 60.01354278235788 3.607771415326264 2385.906569453661 39.7561360126042 6.305246705134082
114 -0.949247822526567 -0.4346591439606112 36.55902378274656 0.33599304134392705 0.9222621651447744 1.038543416886514 0.16881471385774327 54.958638296104276 12.511033957567703 2086.6769145609273 37.96813347736894 6.161828744566741
115 -0.916515138991168 -0.3968626966596886 37.149826549027736 0.31638919552822115 0.8078100365703393 0.8951943025085135 0.15541875294109575 53.36210983829422 30.520264054086812 1774.6270306376082 33.25631306586914 5.766828683589373
116 -0.9656141642942663 -0.38741358483445787 36.61519269030236 0.33433870634152496 0.8531551047727163 0.9592493748027165 0.16209517375107468 54.04986214716884 19.71229795111054 1898.3987508244431 35.123100696453534 5.9264745588295185
117 -0.9328814807588675 -0.3496171375335351 37.19288079681581 0.31533962371987245 0.8362771371826264 0.9256680217158713 0.15795539675474804 56.79617894937641 18.494091040944348 1955.393637975205 34.428260389102704 5.867560003025338
118 -0.8837824554557692 -0.3590662493587658 37.721727975393726 0.2988764730814449 0.8847498730701463 0.9655922807855798 0.16017585838471482 52.91523205880103 16.75884180017807 1927.3743242701805 36.42380935093364 6.035214109783814
119 -0.8674161136880697 -0.5385993740381487 36.85388178149171 0.3260374817528038 0.8579869162494889 0.9584341549251586 0.16148753063505608 54.55678206690553 17.43344299750027 1927.0556949805077 35.3220190409557 5.943233046158943
120 -0.9001487972234686 -0.5763958213390715 36.226795650698804 0.3477291066984303 0.8700286946503956 0.9887090518683025 0.16547588469685875 56.548779176389665 11.879155245737698 2025.4506449426194 35.81776078002916 5.984794130129219
121 -0.949247822526567 -0.5669467095138407 35.73237361891575 0.3654058019193408 0.8023056625078555 0.9243636231062388 0.1611162112248833 55.99598244768329 29.66006167751482 1849.5308564985091 33.02970634056675 5.747147669980888
122 -0.916515138991168 -0.529150262212918 36.36460622240555 0.3426721182222353 0.842244650212824 0.9535077495590618 0.1621773604455135 54.98532420687713 21.713111899220277 1906.5574938701736 34.67393384272737 5.888457679454559
123 -0.9656141642942663 -0.5197011503876874 35.8547854789507 0.3608333963599791 0.8946785448850949 1.0272703408274226 0.16958105835273202 53.240118254536455 13.654332122499866 1960.9697275254166 36.832557699255815 6.068983250863015
124 -0.9328814807588675 -0.4819047030867647 36.475432110609695 0.3387659526728623 0.8649515016133703 0.9762390296340806 0.16384900684589912 53.8598535138417 20.544665953067653 1917.8815444033805 35.608740449145394 5.9673059624210145
125 -0.8837824554557692 -0.49135381491199526 36.98013570087846 0.3217152965508421 0.8470729519408158 0.9430118909858712 0.15989935076189396 56.468398679402284 13.422220881741845 1969.2059612192554 34.87270769619953 5.905311820403688
126 -0.8674161136880697 -0.6708869395913782 35.8715176677158 0.3613652566214007 0.9372507070347644 1.075649749585317 0.17350388207283451 55.17650351283171 5.561594353196556 2128.9958162099697 38.585188996523776 6.211697754762684
127 -0.9001487972234686 -0.708683386892301 35.2080207443802 0.38613448497845787 0.8796055694786046 1.028516383902798 0.17128863618555945 56.13510049994725 12.595687369311397 2032.7657289426115 36.21202618038462 6.017642909012184
128 -0.949247822526567 -0.6992342750670703 34.74059578936026 0.40346566421379243 0.8112478796170532 0.961349196440044 0.1667239225731976 55.593024183567664 24.806588138569648 1856.6871406069072 33.397843845949865 5.7790867657398834
129 -0.916515138991168 -0.6614378277661476 35.40862870370221 0.3780513750505606 0.4075853045039732 0.47388642104238976 0.1157970613393556 37.354810898603944 203.97222572657384 626.8013374239933 16.779668330416275 4.096299345801802
130 -0.9656141642942663 -0.6519887159409169 34.92537298561062 0.3959568962126397 0.8829691526537953 1.040804913071282 0.173031964769983 56.82463649657749 12.483709849119277 2065.6039372783393 36.35049979427056 6.029137566374693
